video_id,state,verdict,mean_score,n_seq,subject,tag,core,fold,seed
s12_state5,5,5.0,4.774051189422607,77,12,published,attn,1,43
s13_state0,0,10.0,8.520550727844238,3,13,published,attn,1,43
s13_state10,10,10.0,7.580981731414795,107,13,published,attn,1,43
s13_state5,5,10.0,7.763426780700684,53,13,published,attn,1,43
s17_state0,0,0.0,3.1657323837280273,9,17,published,attn,1,43
s17_state10,10,10.0,7.788432598114014,69,17,published,attn,1,43
s17_state5,5,5.0,6.281060218811035,52,17,published,attn,1,43
s22_state0,0,5.0,4.9987568855285645,10,22,published,attn,1,43
s22_state10,10,10.0,8.859153747558594,59,22,published,attn,1,43
s22_state5,5,10.0,8.697749137878418,45,22,published,attn,1,43
s26_state0,0,0.0,2.4053866863250732,1,26,published,attn,1,43
s26_state10,10,5.0,3.669051170349121,102,26,published,attn,1,43
s26_state5,5,5.0,4.146292209625244,132,26,published,attn,1,43
s39_state0,0,5.0,4.040186405181885,7,39,published,attn,1,43
s39_state10,10,10.0,7.844555854797363,166,39,published,attn,1,43
s39_state5,5,10.0,7.798308849334717,205,39,published,attn,1,43
s54_state0,0,0.0,2.328038215637207,15,54,published,attn,1,43
s54_state10,10,5.0,4.306502342224121,20,54,published,attn,1,43
s54_state5,5,5.0,4.3489532470703125,24,54,published,attn,1,43
s57_state0,0,0.0,3.8304543495178223,47,57,published,attn,1,43
s57_state10,10,10.0,7.99315071105957,58,57,published,attn,1,43
s57_state5,5,0.0,3.2513511180877686,48,57,published,attn,1,43
s59_state0,0,5.0,3.732607126235962,135,59,published,attn,1,43
s59_state10,10,5.0,4.6527018547058105,193,59,published,attn,1,43
s59_state5,5,5.0,5.728623867034912,228,59,published,attn,1,43
s60_state0,0,0.0,2.002307176589966,55,60,published,attn,1,43
s60_state10,10,0.0,2.6542439460754395,75,60,published,attn,1,43
s60_state5,5,5.0,5.880134582519531,127,60,published,attn,1,43
s02_state0,0,5.0,4.497218608856201,12,02,published,attn,2,42
s02_state10,10,5.0,6.503771781921387,39,02,published,attn,2,42
s02_state5,5,10.0,8.725706100463867,39,02,published,attn,2,42
s07_state0,0,0.0,2.459444999694824,43,07,published,attn,2,42
s07_state10,10,5.0,4.788783073425293,99,07,published,attn,2,42
s07_state5,5,10.0,7.779113292694092,129,07,published,attn,2,42
s20_state0,0,5.0,4.084044933319092,45,20,published,attn,2,42
s20_state10,10,5.0,5.817554950714111,85,20,published,attn,2,42
s20_state5,5,0.0,2.536263942718506,29,20,published,attn,2,42
s21_state0,0,5.0,3.2754714488983154,17,21,published,attn,2,42
s21_state10,10,5.0,5.4861273765563965,160,21,published,attn,2,42
s21_state5,5,5.0,5.920372486114502,114,21,published,attn,2,42
s28_state0,0,0.0,2.348895311355591,54,28,published,attn,2,42
s28_state10,10,5.0,3.903458595275879,87,28,published,attn,2,42
s28_state5,5,5.0,4.297245025634766,21,28,published,attn,2,42
s31_state0,0,5.0,5.139593601226807,192,31,published,attn,2,42
s31_state10,10,10.0,7.31163215637207,111,31,published,attn,2,42
s31_state5,5,5.0,5.940865516662598,232,31,published,attn,2,42
s32_state0,0,0.0,3.5295591354370117,33,32,published,attn,2,42
s32_state5,5,5.0,4.957180976867676,52,32,published,attn,2,42
s33_state0,0,0.0,2.595733642578125,1,33,published,attn,2,42
s33_state10,10,5.0,5.679624080657959,84,33,published,attn,2,42
s33_state5,5,5.0,5.61387825012207,44,33,published,attn,2,42
s35_state0,0,0.0,2.629591703414917,73,35,published,attn,2,42
s35_state10,10,10.0,7.772116661071777,157,35,published,attn,2,42
s35_state5,5,10.0,6.963583469390869,170,35,published,attn,2,42
s36_state0,0,0.0,2.357595920562744,40,36,published,attn,2,42
s36_state10,10,10.0,8.300047874450684,89,36,published,attn,2,42
s36_state5,5,10.0,8.44957447052002,89,36,published,attn,2,42
s37_state0,0,0.0,2.727818727493286,13,37,published,attn,2,42
s37_state10,10,10.0,6.9889750480651855,128,37,published,attn,2,42
s37_state5,5,10.0,7.29969596862793,53,37,published,attn,2,42
s45_state0,0,0.0,2.6315431594848633,50,45,published,attn,2,42
s45_state10,10,10.0,8.010941505432129,121,45,published,attn,2,42
s45_state5,5,5.0,3.941606283187866,79,45,published,attn,2,42
s02_state0,0,5.0,5.368847370147705,12,02,published,attn,2,43
s02_state10,10,10.0,6.840857028961182,39,02,published,attn,2,43
s02_state5,5,10.0,8.923644065856934,39,02,published,attn,2,43
s07_state0,0,0.0,2.5119423866271973,43,07,published,attn,2,43
s07_state10,10,5.0,5.37919282913208,99,07,published,attn,2,43
s07_state5,5,5.0,5.985110282897949,129,07,published,attn,2,43
s20_state0,0,5.0,3.8897111415863037,45,20,published,attn,2,43
s20_state10,10,5.0,6.1912431716918945,85,20,published,attn,2,43
s20_state5,5,0.0,2.1476142406463623,29,20,published,attn,2,43
s21_state0,0,0.0,3.1399667263031006,17,21,published,attn,2,43
s21_state10,10,5.0,5.530888557434082,160,21,published,attn,2,43
s21_state5,5,5.0,5.925963401794434,114,21,published,attn,2,43
s28_state0,0,0.0,2.311246156692505,54,28,published,attn,2,43
s28_state10,10,5.0,5.2916035652160645,87,28,published,attn,2,43
s28_state5,5,5.0,5.109119892120361,21,28,published,attn,2,43
s31_state0,0,5.0,5.102536678314209,192,31,published,attn,2,43
s31_state10,10,10.0,8.780409812927246,111,31,published,attn,2,43
s31_state5,5,10.0,6.621971607208252,232,31,published,attn,2,43
s32_state0,0,5.0,4.163127422332764,33,32,published,attn,2,43
s32_state5,5,5.0,5.818169593811035,52,32,published,attn,2,43
s33_state0,0,0.0,2.6787686347961426,1,33,published,attn,2,43
s33_state10,10,5.0,5.560755729675293,84,33,published,attn,2,43
s33_state5,5,5.0,6.151698589324951,44,33,published,attn,2,43
s35_state0,0,0.0,2.651977300643921,73,35,published,attn,2,43
s35_state10,10,10.0,8.67403793334961,157,35,published,attn,2,43
s35_state5,5,10.0,6.8674445152282715,170,35,published,attn,2,43
s36_state0,0,0.0,2.1849613189697266,40,36,published,attn,2,43
s36_state10,10,10.0,8.098716735839844,89,36,published,attn,2,43
s36_state5,5,10.0,8.478089332580566,89,36,published,attn,2,43
s37_state0,0,0.0,2.8046071529388428,13,37,published,attn,2,43
s37_state10,10,10.0,7.438666343688965,128,37,published,attn,2,43
s37_state5,5,10.0,7.501308917999268,53,37,published,attn,2,43
s45_state0,0,0.0,2.8848929405212402,50,45,published,attn,2,43
s45_state10,10,10.0,7.5899128913879395,121,45,published,attn,2,43
s45_state5,5,5.0,3.7702131271362305,79,45,published,attn,2,43
s03_state0,0,5.0,3.350384473800659,44,03,published,attn,3,42
s03_state10,10,10.0,7.784043788909912,151,03,published,attn,3,42
s03_state5,5,5.0,6.249154567718506,54,03,published,attn,3,42
s29_state0,0,0.0,3.1041033267974854,31,29,published,attn,3,42
s29_state10,10,10.0,8.023662567138672,67,29,published,attn,3,42
s29_state5,5,10.0,7.373831748962402,42,29,published,attn,3,42
s30_state0,0,0.0,3.2475945949554443,56,30,published,attn,3,42
s30_state10,10,10.0,6.4245285987854,117,30,published,attn,3,42
s30_state5,5,5.0,5.890539646148682,113,30,published,attn,3,42
s34_state0,0,5.0,6.5192718505859375,1,34,published,attn,3,42
s34_state10,10,10.0,7.697497367858887,105,34,published,attn,3,42
s34_state5,5,10.0,9.330366134643555,71,34,published,attn,3,42
s38_state0,0,5.0,4.384851932525635,9,38,published,attn,3,42
s38_state10,10,10.0,8.23125171661377,73,38,published,attn,3,42
s38_state5,5,10.0,7.234139442443848,54,38,published,attn,3,42
s40_state0,0,0.0,2.4996883869171143,32,40,published,attn,3,42
s40_state10,10,5.0,6.292812824249268,101,40,published,attn,3,42
s40_state5,5,10.0,6.77148962020874,69,40,published,attn,3,42
s42_state0,0,0.0,3.1326403617858887,39,42,published,attn,3,42
s42_state10,10,10.0,8.319988250732422,225,42,published,attn,3,42
s42_state5,5,10.0,7.330535888671875,148,42,published,attn,3,42
s46_state0,0,5.0,3.7253270149230957,7,46,published,attn,3,42
s46_state10,10,5.0,5.801266193389893,144,46,published,attn,3,42
s46_state5,5,5.0,6.86479377746582,52,46,published,attn,3,42
s47_state0,0,5.0,3.8437085151672363,5,47,published,attn,3,42
s47_state10,10,10.0,8.317083358764648,77,47,published,attn,3,42
s47_state5,5,5.0,5.786953449249268,27,47,published,attn,3,42
s48_state0,0,5.0,4.125406265258789,128,48,published,attn,3,42
s48_state10,10,10.0,7.8824639320373535,178,48,published,attn,3,42
s48_state5,5,5.0,6.680718898773193,219,48,published,attn,3,42
s50_state0,0,0.0,2.424922466278076,1,50,published,attn,3,42
s50_state10,10,10.0,7.873551845550537,37,50,published,attn,3,42
s50_state5,5,10.0,7.9721150398254395,37,50,published,attn,3,42
s58_state0,0,0.0,2.7399370670318604,44,58,published,attn,3,42
s58_state10,10,10.0,8.196345329284668,125,58,published,attn,3,42
s58_state5,5,5.0,4.686694622039795,107,58,published,attn,3,42
s03_state0,0,5.0,3.592111349105835,44,03,published,attn,3,43
s03_state10,10,10.0,7.469396591186523,151,03,published,attn,3,43
s03_state5,5,10.0,7.1166253089904785,54,03,published,attn,3,43
s29_state0,0,0.0,2.9512948989868164,31,29,published,attn,3,43
s29_state10,10,10.0,7.501368045806885,67,29,published,attn,3,43
s29_state5,5,5.0,6.503508567810059,42,29,published,attn,3,43
s30_state0,0,5.0,3.5241055488586426,56,30,published,attn,3,43
s30_state10,10,5.0,6.380059719085693,117,30,published,attn,3,43
s30_state5,5,5.0,6.30521297454834,113,30,published,attn,3,43
s34_state0,0,10.0,7.474874496459961,1,34,published,attn,3,43
s34_state10,10,10.0,7.877657413482666,105,34,published,attn,3,43
s34_state5,5,10.0,7.439106464385986,71,34,published,attn,3,43
s38_state0,0,5.0,6.188892841339111,9,38,published,attn,3,43
s38_state10,10,10.0,7.49549674987793,73,38,published,attn,3,43
s38_state5,5,10.0,7.510788917541504,54,38,published,attn,3,43
s40_state0,0,0.0,2.8948678970336914,32,40,published,attn,3,43
s40_state10,10,10.0,7.307104587554932,101,40,published,attn,3,43
s40_state5,5,10.0,6.887056827545166,69,40,published,attn,3,43
s42_state0,0,0.0,3.4765422344207764,39,42,published,attn,3,43
s42_state10,10,10.0,7.642283916473389,225,42,published,attn,3,43
s42_state5,5,10.0,7.118555068969727,148,42,published,attn,3,43
s46_state0,0,5.0,4.348429203033447,7,46,published,attn,3,43
s46_state10,10,5.0,6.125467777252197,144,46,published,attn,3,43
s46_state5,5,5.0,6.361147880554199,52,46,published,attn,3,43
s47_state0,0,5.0,4.7267584800720215,5,47,published,attn,3,43
s47_state10,10,10.0,7.719032287597656,77,47,published,attn,3,43
s47_state5,5,5.0,5.570611953735352,27,47,published,attn,3,43
s48_state0,0,5.0,4.239902496337891,128,48,published,attn,3,43
s48_state10,10,10.0,7.434804916381836,178,48,published,attn,3,43
s48_state5,5,5.0,6.4383978843688965,219,48,published,attn,3,43
s50_state0,0,0.0,2.8711202144622803,1,50,published,attn,3,43
s50_state10,10,10.0,7.485145568847656,37,50,published,attn,3,43
s50_state5,5,5.0,6.559077262878418,37,50,published,attn,3,43
s58_state0,0,0.0,3.019463539123535,44,58,published,attn,3,43
s58_state10,10,10.0,7.514777660369873,125,58,published,attn,3,43
s58_state5,5,5.0,5.151612281799316,107,58,published,attn,3,43
s04_state0,0,0.0,3.3442275524139404,48,04,published,attn,4,42
s04_state10,10,10.0,6.855194568634033,49,04,published,attn,4,42
s04_state5,5,5.0,5.229991436004639,96,04,published,attn,4,42
s08_state0,0,5.0,4.011380672454834,11,08,published,attn,4,42
s08_state10,10,10.0,7.479465484619141,177,08,published,attn,4,42
s08_state5,5,5.0,4.735469818115234,48,08,published,attn,4,42
s10_state0,0,5.0,4.210131645202637,1,10,published,attn,4,42
s10_state10,10,10.0,7.57875394821167,48,10,published,attn,4,42
s10_state5,5,5.0,4.460737228393555,28,10,published,attn,4,42
s11_state0,0,5.0,4.229548931121826,34,11,published,attn,4,42
s11_state10,10,5.0,6.281839847564697,65,11,published,attn,4,42
s11_state5,5,0.0,3.671915292739868,51,11,published,attn,4,42
s15_state0,0,0.0,3.3396711349487305,108,15,published,attn,4,42
s15_state10,10,5.0,4.788477897644043,187,15,published,attn,4,42
s15_state5,5,0.0,3.2871408462524414,179,15,published,attn,4,42
s16_state0,0,0.0,2.5153841972351074,1,16,published,attn,4,42
s16_state10,10,10.0,8.877167701721191,98,16,published,attn,4,42
s16_state5,5,5.0,4.499491214752197,30,16,published,attn,4,42
s19_state0,0,5.0,5.2771711349487305,76,19,published,attn,4,42
s19_state10,10,5.0,6.277113914489746,82,19,published,attn,4,42
s19_state5,5,5.0,5.0502142906188965,110,19,published,attn,4,42
s27_state0,0,5.0,4.593986988067627,17,27,published,attn,4,42
s27_state10,10,10.0,8.030777931213379,53,27,published,attn,4,42
s27_state5,5,5.0,4.826437950134277,22,27,published,attn,4,42
s43_state0,0,0.0,3.255070209503174,32,43,published,attn,4,42
s43_state10,10,10.0,8.13200855255127,107,43,published,attn,4,42
s43_state5,5,10.0,8.217423439025879,88,43,published,attn,4,42
s44_state0,0,0.0,3.215413808822632,60,44,published,attn,4,42
s44_state10,10,10.0,8.258384704589844,148,44,published,attn,4,42
s44_state5,5,10.0,8.344074249267578,236,44,published,attn,4,42
s49_state0,0,0.0,2.411188840866089,28,49,published,attn,4,42
s49_state10,10,10.0,7.25166654586792,48,49,published,attn,4,42
s49_state5,5,5.0,5.132163047790527,95,49,published,attn,4,42
s52_state0,0,5.0,3.834447145462036,21,52,published,attn,4,42
s52_state10,10,10.0,8.454981803894043,123,52,published,attn,4,42
s52_state5,5,10.0,8.500911712646484,172,52,published,attn,4,42
s04_state0,0,0.0,2.5330376625061035,48,04,published,attn,4,43
s04_state10,10,5.0,6.177402496337891,49,04,published,attn,4,43
s04_state5,5,10.0,6.588799953460693,96,04,published,attn,4,43
s08_state0,0,5.0,5.082259178161621,11,08,published,attn,4,43
s08_state10,10,10.0,8.215497970581055,177,08,published,attn,4,43
s08_state5,5,10.0,5.656095504760742,48,08,published,attn,4,43
s10_state0,0,5.0,4.911539077758789,1,10,published,attn,4,43
s10_state10,10,10.0,6.996074199676514,48,10,published,attn,4,43
s10_state5,5,5.0,4.765083312988281,28,10,published,attn,4,43
s11_state0,0,5.0,5.911369323730469,34,11,published,attn,4,43
s11_state10,10,0.0,3.141360282897949,65,11,published,attn,4,43
s11_state5,5,0.0,1.8246575593948364,51,11,published,attn,4,43
s15_state0,0,5.0,4.223110675811768,108,15,published,attn,4,43
s15_state10,10,5.0,6.135819435119629,187,15,published,attn,4,43
s15_state5,5,5.0,4.143208980560303,179,15,published,attn,4,43
s16_state0,0,0.0,2.012044906616211,1,16,published,attn,4,43
s16_state10,10,10.0,8.754103660583496,98,16,published,attn,4,43
s16_state5,5,5.0,4.190474510192871,30,16,published,attn,4,43
s19_state0,0,5.0,4.90036153793335,76,19,published,attn,4,43
s19_state10,10,5.0,3.390048027038574,82,19,published,attn,4,43
s19_state5,5,5.0,4.553194999694824,110,19,published,attn,4,43
s27_state0,0,5.0,4.889373779296875,17,27,published,attn,4,43
s27_state10,10,10.0,8.493484497070312,53,27,published,attn,4,43
s27_state5,5,5.0,5.193693161010742,22,27,published,attn,4,43
s43_state0,0,0.0,3.2573459148406982,32,43,published,attn,4,43
s43_state10,10,10.0,7.628252983093262,107,43,published,attn,4,43
s43_state5,5,10.0,7.284751892089844,88,43,published,attn,4,43
s44_state0,0,0.0,3.3576014041900635,60,44,published,attn,4,43
s44_state10,10,10.0,8.531124114990234,148,44,published,attn,4,43
s44_state5,5,10.0,8.921744346618652,236,44,published,attn,4,43
s49_state0,0,0.0,1.5767301321029663,28,49,published,attn,4,43
s49_state10,10,10.0,7.460878849029541,48,49,published,attn,4,43
s49_state5,5,5.0,5.190768241882324,95,49,published,attn,4,43
s52_state0,0,5.0,3.984968900680542,21,52,published,attn,4,43
s52_state10,10,10.0,8.178750991821289,123,52,published,attn,4,43
s52_state5,5,10.0,8.59941291809082,172,52,published,attn,4,43
s05_state0,0,0.0,2.4385950565338135,48,05,corrected,fc,0,42
s05_state10,10,5.0,4.6397271156311035,127,05,corrected,fc,0,42
s05_state5,5,5.0,4.007772922515869,76,05,corrected,fc,0,42
s06_state0,0,0.0,2.2631118297576904,67,06,corrected,fc,0,42
s06_state10,10,0.0,1.9377995729446411,45,06,corrected,fc,0,42
s06_state5,5,0.0,2.3635666370391846,50,06,corrected,fc,0,42
s14_state0,0,0.0,2.8699584007263184,35,14,corrected,fc,0,42
s14_state10,10,10.0,7.234193801879883,118,14,corrected,fc,0,42
s14_state5,5,5.0,6.681705951690674,181,14,corrected,fc,0,42
s18_state0,0,5.0,5.182674884796143,75,18,corrected,fc,0,42
s18_state10,10,10.0,7.739263534545898,76,18,corrected,fc,0,42
s18_state5,5,5.0,5.986146450042725,126,18,corrected,fc,0,42
s23_state0,0,5.0,4.635611534118652,4,23,corrected,fc,0,42
s23_state10,10,10.0,6.675732612609863,35,23,corrected,fc,0,42
s23_state5,5,10.0,6.9279561042785645,98,23,corrected,fc,0,42
s24_state0,0,0.0,2.5691983699798584,193,24,corrected,fc,0,42
s24_state10,10,5.0,5.099792003631592,291,24,corrected,fc,0,42
s24_state5,5,5.0,4.171712398529053,275,24,corrected,fc,0,42
s25_state0,0,0.0,2.3424811363220215,1,25,corrected,fc,0,42
s25_state10,10,5.0,6.647743225097656,59,25,corrected,fc,0,42
s25_state5,5,10.0,7.264375686645508,58,25,corrected,fc,0,42
s41_state0,0,5.0,4.239192962646484,1,41,corrected,fc,0,42
s41_state10,10,10.0,10.0,1,41,corrected,fc,0,42
s41_state5,5,10.0,6.887443542480469,11,41,corrected,fc,0,42
s51_state0,0,0.0,3.25911545753479,18,51,corrected,fc,0,42
s51_state10,10,5.0,4.459601402282715,103,51,corrected,fc,0,42
s51_state5,5,5.0,4.97880220413208,112,51,corrected,fc,0,42
s53_state0,0,0.0,3.3599026203155518,10,53,corrected,fc,0,42
s53_state10,10,5.0,5.736239910125732,62,53,corrected,fc,0,42
s53_state5,5,5.0,5.805991172790527,17,53,corrected,fc,0,42
s55_state0,0,0.0,2.7366280555725098,30,55,corrected,fc,0,42
s55_state5,5,10.0,6.674584865570068,148,55,corrected,fc,0,42
s56_state0,0,0.0,3.138246774673462,1,56,corrected,fc,0,42
s56_state10,10,10.0,6.758899211883545,91,56,corrected,fc,0,42
s56_state5,5,5.0,6.591262340545654,111,56,corrected,fc,0,42
s05_state0,0,0.0,1.9546891450881958,48,05,corrected,fc,0,43
s05_state10,10,5.0,4.692628860473633,127,05,corrected,fc,0,43
s05_state5,5,0.0,3.4642350673675537,76,05,corrected,fc,0,43
s06_state0,0,0.0,1.5303277969360352,67,06,corrected,fc,0,43
s06_state10,10,0.0,1.3299603462219238,45,06,corrected,fc,0,43
s06_state5,5,0.0,1.8816642761230469,50,06,corrected,fc,0,43
s14_state0,0,0.0,1.9071134328842163,35,14,corrected,fc,0,43
s14_state10,10,10.0,8.647815704345703,118,14,corrected,fc,0,43
s14_state5,5,10.0,9.223041534423828,181,14,corrected,fc,0,43
s18_state0,0,5.0,5.480528354644775,75,18,corrected,fc,0,43
s18_state10,10,10.0,8.778724670410156,76,18,corrected,fc,0,43
s18_state5,5,5.0,6.134899139404297,126,18,corrected,fc,0,43
s23_state0,0,0.0,2.800264358520508,4,23,corrected,fc,0,43
s23_state10,10,10.0,6.622321128845215,35,23,corrected,fc,0,43
s23_state5,5,5.0,6.721538543701172,98,23,corrected,fc,0,43
s24_state0,0,0.0,1.906388521194458,193,24,corrected,fc,0,43
s24_state10,10,5.0,5.995443820953369,291,24,corrected,fc,0,43
s24_state5,5,5.0,4.273575305938721,275,24,corrected,fc,0,43
s25_state0,0,0.0,2.3355884552001953,1,25,corrected,fc,0,43
s25_state10,10,10.0,9.202733039855957,59,25,corrected,fc,0,43
s25_state5,5,10.0,8.992305755615234,58,25,corrected,fc,0,43
s41_state0,0,5.0,5.056013107299805,1,41,corrected,fc,0,43
s41_state10,10,10.0,10.0,1,41,corrected,fc,0,43
s41_state5,5,10.0,8.743621826171875,11,41,corrected,fc,0,43
s51_state0,0,0.0,2.3570332527160645,18,51,corrected,fc,0,43
s51_state10,10,5.0,4.277482032775879,103,51,corrected,fc,0,43
s51_state5,5,5.0,4.843890190124512,112,51,corrected,fc,0,43
s53_state0,0,0.0,2.283970594406128,10,53,corrected,fc,0,43
s53_state10,10,5.0,5.913893699645996,62,53,corrected,fc,0,43
s53_state5,5,5.0,5.997684478759766,17,53,corrected,fc,0,43
s55_state0,0,0.0,2.068213701248169,30,55,corrected,fc,0,43
s55_state5,5,10.0,8.076884269714355,148,55,corrected,fc,0,43
s56_state0,0,0.0,1.2409048080444336,1,56,corrected,fc,0,43
s56_state10,10,10.0,9.109271049499512,91,56,corrected,fc,0,43
s56_state5,5,10.0,8.022546768188477,111,56,corrected,fc,0,43
s01_state0,0,0.0,2.5071237087249756,101,01,corrected,fc,1,42
s01_state10,10,0.0,3.2066686153411865,111,01,corrected,fc,1,42
s01_state5,5,0.0,2.220815896987915,100,01,corrected,fc,1,42
s09_state0,0,0.0,2.5492568016052246,41,09,corrected,fc,1,42
s09_state10,10,0.0,3.0841190814971924,64,09,corrected,fc,1,42
s09_state5,5,5.0,3.9485068321228027,85,09,corrected,fc,1,42
s12_state0,0,0.0,2.2235147953033447,59,12,corrected,fc,1,42
s12_state10,10,5.0,5.7212018966674805,95,12,corrected,fc,1,42
s12_state5,5,0.0,2.892782688140869,77,12,corrected,fc,1,42
s13_state0,0,5.0,5.752114772796631,3,13,corrected,fc,1,42
s13_state10,10,5.0,6.438905715942383,107,13,corrected,fc,1,42
s13_state5,5,5.0,5.814866542816162,53,13,corrected,fc,1,42
s17_state0,0,5.0,4.262025833129883,9,17,corrected,fc,1,42
s17_state10,10,5.0,6.125266075134277,69,17,corrected,fc,1,42
s17_state5,5,5.0,5.614964962005615,52,17,corrected,fc,1,42
s22_state0,0,5.0,4.621484756469727,10,22,corrected,fc,1,42
s22_state10,10,5.0,5.877427101135254,59,22,corrected,fc,1,42
s22_state5,5,5.0,5.918751239776611,45,22,corrected,fc,1,42
s26_state0,0,0.0,1.7781212329864502,1,26,corrected,fc,1,42
s26_state10,10,5.0,6.379554271697998,102,26,corrected,fc,1,42
s26_state5,5,5.0,6.337309837341309,132,26,corrected,fc,1,42
s39_state0,0,5.0,3.5848891735076904,7,39,corrected,fc,1,42
s39_state10,10,10.0,6.670468807220459,166,39,corrected,fc,1,42
s39_state5,5,10.0,6.678433418273926,205,39,corrected,fc,1,42
s54_state0,0,5.0,4.5623345375061035,15,54,corrected,fc,1,42
s54_state10,10,5.0,4.470754146575928,20,54,corrected,fc,1,42
s54_state5,5,5.0,3.89105224609375,24,54,corrected,fc,1,42
s57_state0,0,0.0,3.6702587604522705,47,57,corrected,fc,1,42
s57_state10,10,10.0,7.311956882476807,58,57,corrected,fc,1,42
s57_state5,5,5.0,5.647453784942627,48,57,corrected,fc,1,42
s59_state0,0,5.0,4.254695415496826,135,59,corrected,fc,1,42
s59_state10,10,5.0,4.3952226638793945,193,59,corrected,fc,1,42
s59_state5,5,5.0,6.2839741706848145,228,59,corrected,fc,1,42
s60_state0,0,0.0,2.554692268371582,55,60,corrected,fc,1,42
s60_state10,10,0.0,2.9884414672851562,75,60,corrected,fc,1,42
s60_state5,5,5.0,4.919841766357422,127,60,corrected,fc,1,42
s01_state0,0,0.0,1.696846842765808,101,01,corrected,fc,1,43
s01_state10,10,0.0,2.0086560249328613,111,01,corrected,fc,1,43
s01_state5,5,0.0,1.4900633096694946,100,01,corrected,fc,1,43
s09_state0,0,0.0,1.8720510005950928,41,09,corrected,fc,1,43
s09_state10,10,0.0,1.9627525806427002,64,09,corrected,fc,1,43
s09_state5,5,5.0,3.8105475902557373,85,09,corrected,fc,1,43
s12_state0,0,0.0,1.3953067064285278,59,12,corrected,fc,1,43
s12_state10,10,10.0,8.229491233825684,95,12,corrected,fc,1,43
s12_state5,5,5.0,4.260283470153809,77,12,corrected,fc,1,43
s13_state0,0,5.0,5.176970958709717,3,13,corrected,fc,1,43
s13_state10,10,10.0,8.131633758544922,107,13,corrected,fc,1,43
s13_state5,5,10.0,7.711252689361572,53,13,corrected,fc,1,43
s17_state0,0,0.0,2.510793924331665,9,17,corrected,fc,1,43
s17_state10,10,10.0,7.829658031463623,69,17,corrected,fc,1,43
s17_state5,5,10.0,7.444427013397217,52,17,corrected,fc,1,43
s22_state0,0,0.0,4.542830467224121,10,22,corrected,fc,1,43
s22_state10,10,10.0,9.422033309936523,59,22,corrected,fc,1,43
s22_state5,5,10.0,9.353211402893066,45,22,corrected,fc,1,43
s26_state0,0,0.0,2.0820693969726562,1,26,corrected,fc,1,43
s26_state10,10,5.0,5.461660385131836,102,26,corrected,fc,1,43
s26_state5,5,5.0,5.525087356567383,132,26,corrected,fc,1,43
s39_state0,0,5.0,3.3781352043151855,7,39,corrected,fc,1,43
s39_state10,10,10.0,6.861703395843506,166,39,corrected,fc,1,43
s39_state5,5,10.0,7.080770015716553,205,39,corrected,fc,1,43
s54_state0,0,5.0,3.539206027984619,15,54,corrected,fc,1,43
s54_state10,10,5.0,4.438351631164551,20,54,corrected,fc,1,43
s54_state5,5,5.0,4.674947261810303,24,54,corrected,fc,1,43
s57_state0,0,0.0,2.5470798015594482,47,57,corrected,fc,1,43
s57_state10,10,10.0,7.937748432159424,58,57,corrected,fc,1,43
s57_state5,5,5.0,6.12356424331665,48,57,corrected,fc,1,43
s59_state0,0,0.0,3.4415223598480225,135,59,corrected,fc,1,43
s59_state10,10,0.0,4.861059188842773,193,59,corrected,fc,1,43
s59_state5,5,5.0,5.6802473068237305,228,59,corrected,fc,1,43
s60_state0,0,0.0,1.411070704460144,55,60,corrected,fc,1,43
s60_state10,10,0.0,2.026235342025757,75,60,corrected,fc,1,43
s60_state5,5,5.0,5.626229286193848,127,60,corrected,fc,1,43
s02_state0,0,5.0,4.37756872177124,12,02,corrected,fc,2,42
s02_state10,10,5.0,6.401932716369629,39,02,corrected,fc,2,42
s02_state5,5,10.0,7.621319770812988,39,02,corrected,fc,2,42
s07_state0,0,0.0,1.9937515258789062,43,07,corrected,fc,2,42
s07_state10,10,5.0,5.513655185699463,99,07,corrected,fc,2,42
s07_state5,5,5.0,5.356191635131836,129,07,corrected,fc,2,42
s20_state0,0,5.0,4.497623920440674,45,20,corrected,fc,2,42
s20_state10,10,5.0,6.423337459564209,85,20,corrected,fc,2,42
s20_state5,5,0.0,1.7209045886993408,29,20,corrected,fc,2,42
s21_state0,0,0.0,3.1017212867736816,17,21,corrected,fc,2,42
s21_state10,10,5.0,5.907225131988525,160,21,corrected,fc,2,42
s21_state5,5,5.0,6.272788047790527,114,21,corrected,fc,2,42
s28_state0,0,0.0,2.4339802265167236,54,28,corrected,fc,2,42
s28_state10,10,5.0,5.711550712585449,87,28,corrected,fc,2,42
s28_state5,5,10.0,6.860321998596191,21,28,corrected,fc,2,42
s31_state0,0,5.0,5.5197672843933105,192,31,corrected,fc,2,42
s31_state10,10,10.0,8.17995834350586,111,31,corrected,fc,2,42
s31_state5,5,5.0,6.150026321411133,232,31,corrected,fc,2,42
s32_state0,0,5.0,4.0642991065979,33,32,corrected,fc,2,42
s32_state5,5,5.0,3.4541890621185303,52,32,corrected,fc,2,42
s33_state0,0,5.0,3.40986967086792,1,33,corrected,fc,2,42
s33_state10,10,5.0,6.063819885253906,84,33,corrected,fc,2,42
s33_state5,5,10.0,8.088404655456543,44,33,corrected,fc,2,42
s35_state0,0,0.0,2.113246440887451,73,35,corrected,fc,2,42
s35_state10,10,10.0,7.749197006225586,157,35,corrected,fc,2,42
s35_state5,5,5.0,6.388646125793457,170,35,corrected,fc,2,42
